title,company,location,url,scraped_at
"Mechanical Engineer (ME) - Intern (Plano, TX)",Delta Electronics Americas,"Plano, TX",https://www.linkedin.com/jobs/view/4242696937/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=4X4u9nRby0i0NA9iMYDAkA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
"Mechanical Engineer (ME) - Intern (Plano, TX)",Delta Electronics Americas,"Plano, TX",URL not found,2025-06-10
Mechanical Engineer,Mill,"San Bruno, CA",https://www.linkedin.com/jobs/view/4246151045/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=OMCJ81IeAfqtte72jIXlVw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
"Mechanical Engineer, CFD",DLR Group,"Los Angeles, CA",https://www.linkedin.com/jobs/view/4245688894/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=37UYHFlSS6%2FQelaRiKcYAw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Project Engineer,Aurubis Richmond,"Augusta, GA",https://www.linkedin.com/jobs/view/4246151285/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=Q2oebjIJ69XbRjc%2BLiwdag%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Manufacturing Systems Engineer,BioSpace,"Holly Springs, NC",https://www.linkedin.com/jobs/view/4247421800/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=ykjGsdEw1cGatSeHoYrx9A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Plant Engineering CAD Drafter,Lincoln Electric,"Euclid, OH",https://www.linkedin.com/jobs/view/4245328454/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=Ppvoz57O9Mhyk4adyhrpSQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior/Staff Engineer – Rotating Equipment,Energy Transfer,"Houston, TX",https://www.linkedin.com/jobs/view/4243709697/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=3b%2FEidh6a0Wi9OmnmSWOow%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Mechanical Design Engineer,Marvin,"Fargo, ND",https://www.linkedin.com/jobs/view/4247494702/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=%2FDHV%2BE5T9cYJAYW8hYizWg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Mechanical Engineer,Science,"Alameda, CA",https://www.linkedin.com/jobs/view/4246157370/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=FodEjsroK55UFRnc6RCvUg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Maintenance Engineer,JLL,"Jonesboro, GA",https://www.linkedin.com/jobs/view/4247524520/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=UL3Xf8QafhKez3ZtR4%2BrTQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
3D Printing R&D Application Engineer,Koobz,"Ventura, CA",https://www.linkedin.com/jobs/view/4244790541/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=UR7nfO9auWBvJ4q%2F3DXfrw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
CAD Design Engineer,Chiparama,"Tustin, CA",https://www.linkedin.com/jobs/view/4245142454/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=Fjx9rIx%2B9dv69ZQGXbKRmA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Senior Mechanical Engineer,Voyant Photonics,"New York, NY",https://www.linkedin.com/jobs/view/4245511030/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=WsIHB3KmUvg%2FyAy4NXPJaQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Mechanical Engineer,The Hiller Companies,"Mobile, AL",https://www.linkedin.com/jobs/view/4245148108/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=pV6a%2FsIfx%2FKJO8maNX1bVQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Sr. Product Engineer,Orange EV,"Kansas City, KS",https://www.linkedin.com/jobs/view/4242239098/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=7HrWO4mi6THUYhEl8XcWfQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
Project Engineer,May Ship Repair Contracting Corp.,"Staten Island, NY",https://www.linkedin.com/jobs/view/4244699394/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=ZVo%2BIWGG3xZwYN79T%2BGC%2Bg%3D%3D&trackingId=sOx0OAX6ljJC4%2FHiuD9q2w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-10
