title,company,location,url,scraped_at
Senior Social & Earned Media Intelligence Analyst,Lensa,"Dallas, TX",https://www.linkedin.com/jobs/view/4251429046/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=u78Jty65vXd%2FqXWqOWNQew%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Data Scientist,ShiftKey,"Irving, TX",https://www.linkedin.com/jobs/view/4251271265/?eBP=BUDGET_EXHAUSTED_JOB&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=%2BuLSuSpmrZ24pkO%2BIUspZA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Applied Machine Learning Engineer,Jobs via Dice,"Seattle, WA",https://www.linkedin.com/jobs/view/4250111676/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=KDorGA4CiPs8l6Y1FIo3iQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Scientist,Whatnot,Los Angeles Metropolitan Area,https://www.linkedin.com/jobs/view/4250146363/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=wIEISgXI5nl7eeC4jAHLYA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer,Adobe,"San Jose, CA",https://www.linkedin.com/jobs/view/4249543888/?eBP=BUDGET_EXHAUSTED_JOB&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=PNkJTBxKsa50LwJsSmOvWQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Data Scientist,ShiftKey,United States,https://www.linkedin.com/jobs/view/4251268690/?eBP=BUDGET_EXHAUSTED_JOB&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=863nJ0yyeRIBAYRKcGWpNQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Senior Machine Learning Engineer,Fieldguide,"San Francisco, CA",https://www.linkedin.com/jobs/view/4217710706/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=e6QvZY6fmgGo0u3lZzBuCQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Sr. Machine Learning Engineer,Atlassian,"San Francisco, CA",https://www.linkedin.com/jobs/view/4251248597/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=pllivHP%2BHwfufrQUIaSQRA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Machine Learning Engineer, Gen AI Innovation Center, AWS",TieTalent,"Massachusetts, United States",https://www.linkedin.com/jobs/view/4251297131/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=ZdKdURZcNi%2B8cLVgtGdZyQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Staff Machine Learning Scientist,FutureFit AI,"New York, NY",https://www.linkedin.com/jobs/view/4250451367/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=cNl63%2BsNBmC2leTlH45OOg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Science Taxonomist,Altimetrik,"California, United States",https://www.linkedin.com/jobs/view/4248211042/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=OATjBQsgdSZLwPActmsXsw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Science Taxonomist,Altimetrik,"California, United States",URL not found,2025-06-16
Staff Data Scientist,Signifyd,"Denver, CO",https://www.linkedin.com/jobs/view/4233863643/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=0E8S8DsOaAmLsXTNvuG0Cw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Operations Research Specialist,micro1,United States,https://www.linkedin.com/jobs/view/4251262191/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=YCEEK2UPuNM3vQrjKB54pQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Quantitative Researcher,Goliath Partners,United States,https://www.linkedin.com/jobs/view/4251420099/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=DAzq%2FBa%2FnUE2EGGgQSOglw%3D%3D&trackingId=%2BGHwPO%2FroL52UUdjz6jgxQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Scientist,Lensa,United States,https://www.linkedin.com/jobs/view/4251423448/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=BNibxUaPjblsVYQDlQK9WQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Research Engineer,TieTalent,"Massachusetts, United States",https://www.linkedin.com/jobs/view/4251293713/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=i1beTEsZtDAkWr1khjfJWw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Data Scientist, Data and Metrics Quality Team",Lensa,"Seattle, WA",https://www.linkedin.com/jobs/view/4251423659/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=oqF2TdjLz2CPumxJ55omSA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer,Lensa,"Seattle, WA",https://www.linkedin.com/jobs/view/4251426278/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=s7Ij9YQ8yJCLICT9qT475A%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Scientist II (Clinical),TieTalent,"New Jersey, United States",https://www.linkedin.com/jobs/view/4251434132/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=HDthgBCWZPMHY%2FKQex93Ag%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Freelance Data Scientist,Lensa,"El Segundo, CA",https://www.linkedin.com/jobs/view/4251427361/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=nZQ5uka6bu2C8iNTc%2Bztdg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Scientist,TieTalent,"Massachusetts, United States",https://www.linkedin.com/jobs/view/4251295420/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=chc%2BGMBtCp%2BU77r9w2gukw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Machine Learning Engineer, AGIF | Finetuning",Lensa,"Sunnyvale, CA",https://www.linkedin.com/jobs/view/4251424694/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=FfREImHWcPeAM4QVt9hbpg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI/ML Engineer,Lensa,"Cupertino, CA",https://www.linkedin.com/jobs/view/4251426395/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=puT%2FZEBn4k7Lm380XC8h%2BA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Machine Learning Engineer, Amazon General Intelligence (AGI)",Lensa,"Seattle, WA",https://www.linkedin.com/jobs/view/4251426330/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=kWFnZ2DIKrUXiqZCCtYHPQ%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Machine Learning Engineer, Amazon General Intelligence (AGI)",Lensa,"Bellevue, WA",https://www.linkedin.com/jobs/view/4251430003/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=iYv0orKBsmGjm%2BHf3h8SOg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer,Lensa,"Santa Clara, CA",https://www.linkedin.com/jobs/view/4251422713/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=HuaCsK8ZZ93YczK5oHU4Zw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Machine Learning Engineer, AGIF | Finetuning",Lensa,"Bellevue, WA",https://www.linkedin.com/jobs/view/4251422849/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=MwUcGOczPZ7gbH3hACp42g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Splunk Data Analytics SME - Onsite,TieTalent,"Maryland, United States",https://www.linkedin.com/jobs/view/4251294767/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=BLGRTFN3xusEv%2FDviKnxeg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer II,Lensa,"Bellevue, WA",https://www.linkedin.com/jobs/view/4251424546/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=mU9iWw5fE%2FezGobMA7oYIw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
AI / Machine Learning Research Engineer (early career),Lensa,"Shelton, CT",https://www.linkedin.com/jobs/view/4251422808/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=jn7tLMR5GwLP92aLjcJRsg%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer,Adobe,"New York, NY",https://www.linkedin.com/jobs/view/4249545686/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=h1yfXrexEU8ZN9F4w9QQjA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
"Senior Data Scientist, Search & AI",Atlassian,"San Francisco, CA",https://www.linkedin.com/jobs/view/4251246894/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=SI7AXVF0POJgeQa%2BCITPtw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Machine Learning Engineer II - Data and Insights,Lensa,"Seattle, WA",https://www.linkedin.com/jobs/view/4251426472/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=ZnhVfwuuQM2utWcmMDHF7Q%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Data Scientist,TieTalent,"Massachusetts, United States",https://www.linkedin.com/jobs/view/4251298233/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=g%2F2VD0uYdrxooWaJzUZxaw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Auditor - IT and Data Science,Snowflake,"Menlo Park, CA",https://www.linkedin.com/jobs/view/4205828582/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=XzafecsoC18Hz0ehqYLK7g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Sr. Machine Learning Engineer,Atlassian,"New York, NY",https://www.linkedin.com/jobs/view/4251247772/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=znr0KkvNY6inVG8x6S2yVw%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Sr. Machine Learning Engineer,Atlassian,United States,https://www.linkedin.com/jobs/view/4251249500/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=rryYKCwPMYnDYff3VQtI6g%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Sr. Machine Learning Engineer,Atlassian,"Seattle, WA",https://www.linkedin.com/jobs/view/4251247771/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=Kk%2FlLKNUKksWZ70yKRSB1w%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
Staff Data Scientist,Signifyd,"San Jose, CA",https://www.linkedin.com/jobs/view/4233865464/?eBP=NOT_ELIGIBLE_FOR_CHARGING&refId=rJh9AD%2BuPvR2p6bF%2FFqbyw%3D%3D&trackingId=eqokFeNoqJt1ZvSO345uCA%3D%3D&trk=flagship3_search_srp_jobs,2025-06-16
