company,website,industry,company_size
Ideogram,https://ideogram.ai/,"Technology, Information and Internet",11-50 employees
Gensyn,https://www.gensyn.ai,Software Development,11-50 employees
Veracity Software Inc,https://veracity-us.com/,Information Technology & Services,51-200 employees
DRW,http://www.drw.com/careers,Financial Services,"1,001-5,000 employees"
Amazon,https://www.aboutamazon.com/,Software Development,"10,001+ employees"
Harnham,http://www.harnham.com,Staffing and Recruiting,201-500 employees
Valon,https://www.valon.com,Software Development,201-500 employees
"Community Options, Inc.",http://www.comop.org,Non-profit Organizations,"5,001-10,000 employees"
Brooksource,http://www.brooksource.com,IT Services and IT Consulting,"1,001-5,000 employees"
Shopify,https://www.shopify.com,Software Development,"10,001+ employees"
TikTok,https://www.tiktok.com/about?lang=en,Entertainment Providers,"10,001+ employees"
Grata,https://grata.com/,Software Development,51-200 employees
Roblox,https://careers.roblox.com/,Software Development,"1,001-5,000 employees"
Ember Group Consulting,http://www.embergroupconsulting.com,Business Consulting and Services,51-200 employees
Aura,www.aura.com,Software Development,201-500 employees
Lensa,https://lensa.com,IT Services and IT Consulting,51-200 employees
Opentensor Foundation,http://bittensor.com,Software Development,11-50 employees
The Weather Company,http://www.weathercompany.com/,IT Services and IT Consulting,"1,001-5,000 employees"
YO IT Group,https://shorturl.at/L4TnX,IT Services and IT Consulting,201-500 employees
PicnicHealth,https://picnichealth.com,Software Development,51-200 employees
Stripe,https://stripe.com,"Technology, Information and Internet","5,001-10,000 employees"
Symacore,unknown,Software Development,2-10 employees
xAI,https://x.ai,"Technology, Information and Internet",11-50 employees
Pika,https://pika.art,"Technology, Information and Internet",2-10 employees
Availity,http://www.availity.com,IT Services and IT Consulting,"1,001-5,000 employees"
ServiceNow,http://www.servicenow.com,Software Development,"10,001+ employees"
Labviva,https://www.labviva.com,Biotechnology,51-200 employees
Karsun Solutions,http://www.karsun-llc.com,IT Services and IT Consulting,201-500 employees
Read AI,https://www.read.ai,Software Development,51-200 employees
Capgemini Engineering,https://www.capgemini.com/about-us/who-we-are/our-brands/capgemini-engineering/,Engineering Services,"10,001+ employees"
Discord,http://www.discord.com,Software Development,"501-1,000 employees"
Waymo,https://waymo.com/careers/,"Technology, Information and Internet","1,001-5,000 employees"
iMerit Technology,http://www.imerit.net,IT Services and IT Consulting,"1,001-5,000 employees"
2iSolutions Inc. USA,https://2isolutionsus.com/,IT Services and IT Consulting,201-500 employees
Vinsys Information Technology Inc,http://www.vinsysinfo.com,Software Development,11-50 employees
EarnIn,http://earnIn.com/,Financial Services,201-500 employees
Perficient,http://www.perficient.com,IT Services and IT Consulting,"5,001-10,000 employees"
Stitch Fix,https://stitchfix.com,Retail Apparel and Fashion,"1,001-5,000 employees"
Aptendo,https://aptendo.com,IT Services and IT Consulting,51-200 employees
Snowflake,http://www.snowflake.com,Software Development,"5,001-10,000 employees"
TELUS Digital AI Data Solutions,https://www.telusdigital.com/careers,IT Services and IT Consulting,"10,001+ employees"
Airbnb,http://airbnb.com,Software Development,"5,001-10,000 employees"
ActivTrak,http://www.activtrak.com,"Technology, Information and Internet",51-200 employees
ATC,http://www.atc.xyz,Information Technology & Services,201-500 employees
Homes.com,unknown,Real Estate,"501-1,000 employees"
AIVideo,www.aivideo.com,"Technology, Information and Internet",2-10 employees
Gridware,https://gridware.io,Software Development,51-200 employees
Infosys,https://www.infosys.com,IT Services and IT Consulting,"10,001+ employees"
Pinterest,https://www.pinterest.com/,Software Development,"1,001-5,000 employees"
MSK Infotek,http://mskinfotek.com,IT Services and IT Consulting,51-200 employees
Corti,https://www.corti.ai,Software Development,51-200 employees
Dassault Systèmes,http://www.3ds.com/,Software Development,"10,001+ employees"
Deepgram,https://deepgram.com,Software Development,51-200 employees
SLB,https://www.slb.com,"Technology, Information and Internet","10,001+ employees"
Docusign,http://www.docusign.com,Software Development,"5,001-10,000 employees"
Noblesoft Technologies,https://noblesoft.com,Software Development,51-200 employees
"IAV Automotive Engineering, Inc.",http://www.iav.com/us,Engineering Services,51-200 employees
Joinrs US,https://joinrs.com/,Human Resources Services,11-50 employees
Upscale AI,https://www.upscale.ai,"Technology, Information and Internet",11-50 employees
Socure,https://www.socure.com,Software Development,"501-1,000 employees"
Nexa AI,https://nexa.ai/,Software Development,11-50 employees
Comcast,https://corporate.comcast.com/,Telecommunications,"10,001+ employees"
DivIHN Integration Inc,http://www.divihn.com,Software Development,51-200 employees
Normal Computing,https://normalcomputing.com,Software Development,11-50 employees
Invisible Expert Marketplace,https://www.invisible.co/train,Software Development,"5,001-10,000 employees"
WEX,http://www.wexinc.com,Software Development,"5,001-10,000 employees"
Invisible Technologies,http://invisible.co,Software Development,201-500 employees
Certus Recruitment Group,http://www.certusrecruitment.com,Staffing and Recruiting,51-200 employees
Founders Workshop,https://www.foundersworkshop.com,Software Development,51-200 employees
Skild AI,unknown,unknown,unknown
LumiQ Solutions,unknown,unknown,unknown
Snorkel AI,unknown,unknown,unknown
Scale AI,unknown,unknown,unknown
Aypa Power,unknown,unknown,unknown
Affogato AI,https://affogato.ai,"Technology, Information and Internet",11-50 employees
webAI,https://linktr.ee/thewebai,Software Development,51-200 employees
MethodHub,http://www.method-hub.com,IT Services and IT Consulting,"501-1,000 employees"
iHire,https://www.ihire.com/,"Technology, Information and Internet",51-200 employees
LSEG,http://www.lseg.com,Financial Services,"10,001+ employees"
Quince,https://www.quince.com,Retail,201-500 employees
Mux,http://mux.com,Software Development,51-200 employees
Nooks,https://nooks.ai,Software Development,51-200 employees
Ascendion,https://ascendion.com/,"Technology, Information and Internet","5,001-10,000 employees"
HP,http://hpe.com,IT Services and IT Consulting,"10,001+ employees"
Alignerr,https://www.alignerr.com/,"Technology, Information and Internet",11-50 employees
Windstream,https://www.windstream.com,Telecommunications,"10,001+ employees"
My Custom AI,https://www.mycustomai.io/,"Technology, Information and Internet",2-10 employees
Abaka AI｜Data Annotation / Collection / Processing for AI,https://abaka.ai/,IT Services and IT Consulting,51-200 employees
Capgemini,https://www.capgemini.com,IT Services and IT Consulting,"10,001+ employees"
Zapier,https://zapier.com/?utm_source=linkedin,Software Development,"501-1,000 employees"
ManTech,https://www.mantech.com/,IT Services and IT Consulting,"5,001-10,000 employees"
Alexander Chapman,http://www.alexanderchapmanltd.com,Staffing and Recruiting,11-50 employees
FICO,http://www.fico.com,Software Development,"1,001-5,000 employees"
Coinbase,http://www.coinbase.com,Financial Services,"1,001-5,000 employees"
